# rates from r_be7_ag_c11_nacreII.dat
#    T8     rate

       10001
 1.2677394225139099E+02  4.3630368580938512E+03
 1.2691998019626290E+02  4.3629501177203092E+03
 1.2706618637035419E+02  4.3628566912872093E+03
 1.2721256096745770E+02  4.3627565792242531E+03
 1.2735910418158872E+02  4.3626497819918422E+03
 1.2750581620698685E+02  4.3625363000808929E+03
 1.2765269723811541E+02  4.3624161340133378E+03
 1.2779974746966097E+02  4.3622892843415457E+03
 1.2794696709653515E+02  4.3621557516488210E+03
 1.2809435631387410E+02  4.3620155365491100E+03
 1.2824191531703795E+02  4.3618686396871062E+03
 1.2838964430161272E+02  4.3617150617381012E+03
 1.2853754346340969E+02  4.3615548034081949E+03
 1.2868561299846490E+02  4.3613878654341079E+03
 1.2883385310304106E+02  4.3612142485833965E+03
 1.2898226397362691E+02  4.3610339536540832E+03
 1.2913084580693680E+02  4.3608469814749769E+03
 1.2927959879991246E+02  4.3606533329056992E+03
 1.2942852314972220E+02  4.3604530088360716E+03
 1.2957761905376171E+02  4.3602460101872512E+03
 1.2972688670965334E+02  4.3600323379104766E+03
 1.2987632631524787E+02  4.3598119929879840E+03
 1.3002593806862393E+02  4.3595849764323957E+03
 1.3017572216808759E+02  4.3593512892871058E+03
 1.3032567881217417E+02  4.3591109326260921E+03
 1.3047580819964764E+02  4.3588639075539440E+03
 1.3062611052950021E+02  4.3586102152057820E+03
 1.3077658600095404E+02  4.3583498567475363E+03
 1.3092723481346084E+02  4.3580828333755435E+03
 1.3107805716670129E+02  4.3578091463166093E+03
 1.3122905326058680E+02  4.3575287968284292E+03
 1.3138022329525916E+02  4.3572417861989334E+03
 1.3153156747108991E+02  4.3569481157468499E+03
 1.3168308598868219E+02  4.3566477868212651E+03
 1.3183477904887022E+02  4.3563408008019005E+03
 1.3198664685271874E+02  4.3560271590990287E+03
 1.3213868960152499E+02  4.3557068631532147E+03
 1.3229090749681774E+02  4.3553799144357326E+03
 1.3244330074035830E+02  4.3550463144483392E+03
 1.3259586953413941E+02  4.3547060647229428E+03
 1.3274861408038751E+02  4.3543591668225172E+03
 1.3290153458156183E+02  4.3540056223398788E+03
 1.3305463124035413E+02  4.3536454328985665E+03
 1.3320790425969039E+02  4.3532786001526119E+03
 1.3336135384273038E+02  4.3529051257861738E+03
 1.3351498019286714E+02  4.3525250115142017E+03
 1.3366878351372873E+02  4.3521382590816002E+03
 1.3382276400917786E+02  4.3517448702640750E+03
 1.3397692188331121E+02  4.3513448468672977E+03
 1.3413125734046142E+02  4.3509381907274264E+03
 1.3428577058519650E+02  4.3505249037112690E+03
 1.3444046182231932E+02  4.3501049877154173E+03
 1.3459533125686943E+02  4.3496784446670463E+03
 1.3475037909412237E+02  4.3492452765236558E+03
 1.3490560553959040E+02  4.3488054852728737E+03
 1.3506101079902166E+02  4.3483590729327261E+03
 1.3521659507840221E+02  4.3479060415513050E+03
 1.3537235858395530E+02  4.3474463932072085E+03
 1.3552830152214099E+02  4.3469801300088202E+03
 1.3568442409965795E+02  4.3465072540952142E+03
 1.3584072652344298E+02  4.3460277676352498E+03
 1.3599720900067047E+02  4.3455416728280543E+03
 1.3615387173875422E+02  4.3450489719031812E+03
 1.3631071494534700E+02  4.3445496671197088E+03
 1.3646773882833998E+02  4.3440437607673211E+03
 1.3662494359586458E+02  4.3435312551657935E+03
 1.3678232945629202E+02  4.3430121526647272E+03
 1.3693989661823275E+02  4.3424864556438852E+03
 1.3709764529053831E+02  4.3419541665130355E+03
 1.3725557568230084E+02  4.3414152877119623E+03
 1.3741368800285255E+02  4.3408698217106312E+03
 1.3757198246176756E+02  4.3403177710088094E+03
 1.3773045926886118E+02  4.3397591381362654E+03
 1.3788911863419068E+02  4.3391939256525311E+03
 1.3804796076805448E+02  4.3386221361473126E+03
 1.3820698588099407E+02  4.3380437722404340E+03
 1.3836619418379351E+02  4.3374588365810332E+03
 1.3852558588747877E+02  4.3368673318483989E+03
 1.3868516120331986E+02  4.3362692607516965E+03
 1.3884492034283005E+02  4.3356646260300222E+03
 1.3900486351776550E+02  4.3350534304520606E+03
 1.3916499094012713E+02  4.3344356768161724E+03
 1.3932530282216001E+02  4.3338113679508651E+03
 1.3948579937635299E+02  4.3331805067141022E+03
 1.3964648081544038E+02  4.3325430959935293E+03
 1.3980734735240173E+02  4.3318991387068018E+03
 1.3996839920046094E+02  4.3312486378009653E+03
 1.4012963657308845E+02  4.3305915962526451E+03
 1.4029105968400032E+02  4.3299280170683396E+03
 1.4045266874715909E+02  4.3292579032839731E+03
 1.4061446397677290E+02  4.3285812579652993E+03
 1.4077644558729747E+02  4.3278980842073825E+03
 1.4093861379343571E+02  4.3272083851348543E+03
 1.4110096881013681E+02  4.3265121639017143E+03
 1.4126351085259856E+02  4.3258094236919096E+03
 1.4142624013626659E+02  4.3251001677186359E+03
 1.4158915687683387E+02  4.3243843992240654E+03
 1.4175226129024270E+02  4.3236621214802772E+03
 1.4191555359268415E+02  4.3229333377889525E+03
 1.4207903400059746E+02  4.3221980514804600E+03
 1.4224270273067205E+02  4.3214562659151434E+03
 1.4240655999984693E+02  4.3207079844820910E+03
 1.4257060602531027E+02  4.3199532106000315E+03
 1.4273484102450112E+02  4.3191919477171641E+03
 1.4289926521510915E+02  4.3184241993102851E+03
 1.4306387881507385E+02  4.3176499688859622E+03
 1.4322868204258671E+02  4.3168692599796623E+03
 1.4339367511609021E+02  4.3160820761560035E+03
 1.4355885825427879E+02  4.3152884210088723E+03
 1.4372423167609790E+02  4.3144882981611836E+03
 1.4388979560074617E+02  4.3136817112649915E+03
 1.4405555024767463E+02  4.3128686640012556E+03
 1.4422149583658631E+02  4.3120491600798787E+03
 1.4438763258743819E+02  4.3112232032401726E+03
 1.4455396072044059E+02  4.3103907972498455E+03
 1.4472048045605663E+02  4.3095519459059578E+03
 1.4488719201500436E+02  4.3087066530344719E+03
 1.4505409561825599E+02  4.3078549224898688E+03
 1.4522119148703743E+02  4.3069967581558249E+03
 1.4538847984283029E+02  4.3061321639444068E+03
 1.4555596090737140E+02  4.3052611437972409E+03
 1.4572363490265207E+02  4.3043837016835787E+03
 1.4589150205092017E+02  4.3034998416025219E+03
 1.4605956257467940E+02  4.3026095675813031E+03
 1.4622781669669004E+02  4.3017128836758875E+03
 1.4639626463996805E+02  4.3008097939706604E+03
 1.4656490662778720E+02  4.2999003025789589E+03
 1.4673374288367850E+02  4.2989844136426209E+03
 1.4690277363142951E+02  4.2980621313316697E+03
 1.4707199909508651E+02  4.2971334598454787E+03
 1.4724141949895386E+02  4.2961984034106299E+03
 1.4741103506759345E+02  4.2952569662834849E+03
 1.4758084602582667E+02  4.2943091527476890E+03
 1.4775085259873396E+02  4.2933549671160399E+03
 1.4792105501165415E+02  4.2923944137292574E+03
 1.4809145349018652E+02  4.2914274969567259E+03
 1.4826204826019023E+02  4.2904542211956150E+03
 1.4843283954778371E+02  4.2894745908718332E+03
 1.4860382757934684E+02  4.2884886104392199E+03
 1.4877501258152017E+02  4.2874962843797930E+03
 1.4894639478120450E+02  4.2864976172038550E+03
 1.4911797440556290E+02  4.2854926134498173E+03
 1.4928975168201981E+02  4.2844812776840281E+03
 1.4946172683826197E+02  4.2834636145009481E+03
 1.4963390010223750E+02  4.2824396285229714E+03
 1.4980627170215800E+02  4.2814093244006071E+03
 1.4997884186649793E+02  4.2803727068122271E+03
 1.5015161082399410E+02  4.2793297804641779E+03
 1.5032457880364768E+02  4.2782805500904569E+03
 1.5049774603472366E+02  4.2772250204530346E+03
 1.5067111274675020E+02  4.2761631963419541E+03
 1.5084467916952079E+02  4.2750950825743139E+03
 1.5101844553309363E+02  4.2740206839955654E+03
 1.5119241206779105E+02  4.2729400054787739E+03
 1.5136657900420155E+02  4.2718530519242304E+03
 1.5154094657317933E+02  4.2707598282602576E+03
 1.5171551500584357E+02  4.2696603394426811E+03
 1.5189028453358060E+02  4.2685545904547216E+03
 1.5206525538804300E+02  4.2674425863071683E+03
 1.5224042780115053E+02  4.2663243320382699E+03
 1.5241580200508918E+02  4.2651998327136280E+03
 1.5259137823231328E+02  4.2640690934265076E+03
 1.5276715671554504E+02  4.2629321192969601E+03
 1.5294313768777371E+02  4.2617889154730401E+03
 1.5311932138225799E+02  4.2606394871295161E+03
 1.5329570803252514E+02  4.2594838394685894E+03
 1.5347229787237063E+02  4.2583219777198638E+03
 1.5364909113586012E+02  4.2571539071397447E+03
 1.5382608805732892E+02  4.2559796330117460E+03
 1.5400328887138130E+02  4.2547991606468022E+03
 1.5418069381289283E+02  4.2536124953825993E+03
 1.5435830311700951E+02  4.2524196425839536E+03
 1.5453611701914741E+02  4.2512206076423527E+03
 1.5471413575499463E+02  4.2500153959764721E+03
 1.5489235956051081E+02  4.2488040130320651E+03
 1.5507078867192649E+02  4.2475864642812239E+03
 1.5524942332574523E+02  4.2463627552229691E+03
 1.5542826375874276E+02  4.2451328913832040E+03
 1.5560731020796783E+02  4.2438968783143955E+03
 1.5578656291074137E+02  4.2426547215956734E+03
 1.5596602210465858E+02  4.2414064268332741E+03
 1.5614568802758845E+02  4.2401519996591760E+03
 1.5632556091767290E+02  4.2388914457325200E+03
 1.5650564101332927E+02  4.2376247707385219E+03
 1.5668592855324948E+02  4.2363519803894023E+03
 1.5686642377639942E+02  4.2350730804229579E+03
 1.5704712692202128E+02  4.2337880766043190E+03
 1.5722803822963286E+02  4.2324969747241048E+03
 1.5740915793902678E+02  4.2311997805998353E+03
 1.5759048629027305E+02  4.2298965000747794E+03
 1.5777202352371808E+02  4.2285871390186039E+03
 1.5795376987998424E+02  4.2272717033273275E+03
 1.5813572559997203E+02  4.2259501989226555E+03
 1.5831789092485951E+02  4.2246226317524888E+03
 1.5850026609610151E+02  4.2232890077912243E+03
 1.5868285135543206E+02  4.2219493330382584E+03
 1.5886564694486327E+02  4.2206036135199483E+03
 1.5904865310668640E+02  4.2192518552878355E+03
 1.5923187008347085E+02  4.2178940644194317E+03
 1.5941529811806640E+02  4.2165302470178303E+03
 1.5959893745360259E+02  4.2151604092128991E+03
 1.5978278833348801E+02  4.2137845571588878E+03
 1.5996685100141275E+02  4.2124026970363884E+03
 1.6015112570134747E+02  4.2110148350513873E+03
 1.6033561267754303E+02  4.2096209774357003E+03
 1.6052031217453251E+02  4.2082211304463117E+03
 1.6070522443713079E+02  4.2068153003658035E+03
 1.6089034971043372E+02  4.2054034935020372E+03
 1.6107568823982047E+02  4.2039857161885857E+03
 1.6126124027095292E+02  4.2025619747840010E+03
 1.6144700604977493E+02  4.2011322756723130E+03
 1.6163298582251466E+02  4.1996966252628472E+03
 1.6181917983568357E+02  4.1982550299896948E+03
 1.6200558833607747E+02  4.1968074963126946E+03
 1.6219221157077541E+02  4.1953540307158755E+03
 1.6237904978714212E+02  4.1938946397094678E+03
 1.6256610323282723E+02  4.1924293298277216E+03
 1.6275337215576474E+02  4.1909581076301711E+03
 1.6294085680417513E+02  4.1894809797012349E+03
 1.6312855742656490E+02  4.1879979526503075E+03
 1.6331647427172581E+02  4.1865090331114343E+03
 1.6350460758873726E+02  4.1850142277432633E+03
 1.6369295762696544E+02  4.1835135432293391E+03
 1.6388152463606298E+02  4.1820069862777755E+03
 1.6407030886597093E+02  4.1804945636212096E+03
 1.6425931056691840E+02  4.1789762820171600E+03
 1.6444852998942167E+02  4.1774521482470855E+03
 1.6463796738428661E+02  4.1759221691170933E+03
 1.6482762300260802E+02  4.1743863514578125E+03
 1.6501749709576899E+02  4.1728447021244156E+03
 1.6520758991544312E+02  4.1712972279956784E+03
 1.6539790171359365E+02  4.1697439359754326E+03
 1.6558843274247437E+02  4.1681848329910108E+03
 1.6577918325462866E+02  4.1666199259940822E+03
 1.6597015350289183E+02  4.1650492219608759E+03
 1.6616134374039046E+02  4.1634727278906275E+03
 1.6635275422054167E+02  4.1618904508077076E+03
 1.6654438519705556E+02  4.1603023977597986E+03
 1.6673623692393448E+02  4.1587085758179810E+03
 1.6692830965547233E+02  4.1571089920781751E+03
 1.6712060364625702E+02  4.1555036536598654E+03
 1.6731311915116970E+02  4.1538925677054340E+03
 1.6750585642538408E+02  4.1522757413818099E+03
 1.6769881572436893E+02  4.1506531818788535E+03
 1.6789199730388719E+02  4.1490248964107241E+03
 1.6808540141999555E+02  4.1473908922142027E+03
 1.6827902832904655E+02  4.1457511765504023E+03
 1.6847287828768776E+02  4.1441057567031512E+03
 1.6866695155286274E+02  4.1424546399802275E+03
 1.6886124838181001E+02  4.1407978337119530E+03
 1.6905576903206546E+02  4.1391353452526955E+03
 1.6925051376146158E+02  4.1374671819791856E+03
 1.6944548282812690E+02  4.1357933512922282E+03
 1.6964067649048837E+02  4.1341138606144095E+03
 1.6983609500727053E+02  4.1324287173927542E+03
 1.7003173863749504E+02  4.1307379290959561E+03
 1.7022760764048286E+02  4.1290415032169030E+03
 1.7042370227585380E+02  4.1273394472702466E+03
 1.7062002280352561E+02  4.1256317687938381E+03
 1.7081656948371651E+02  4.1239184753486043E+03
 1.7101334257694452E+02  4.1221995745170761E+03
 1.7121034234402671E+02  4.1204750739058236E+03
 1.7140756904608159E+02  4.1187449811430470E+03
 1.7160502294452851E+02  4.1170093038798605E+03
 1.7180270430108698E+02  4.1152680497896372E+03
 1.7200061337777888E+02  4.1135212265680821E+03
 1.7219875043692775E+02  4.1117688419337164E+03
 1.7239711574115958E+02  4.1100109036266749E+03
 1.7259570955340183E+02  4.1082474194098631E+03
 1.7279453213688595E+02  4.1064783970680892E+03
 1.7299358375514657E+02  4.1047038444084801E+03
 1.7319286467202087E+02  4.1029237692595498E+03
 1.7339237515165104E+02  4.1011381794730223E+03
 1.7359211545848348E+02  4.0993470829214921E+03
 1.7379208585726823E+02  4.0975504875002434E+03
 1.7399228661306131E+02  4.0957484011255847E+03
 1.7419271799122416E+02  4.0939408317359948E+03
 1.7439338025742271E+02  4.0921277872919350E+03
 1.7459427367763013E+02  4.0903092757749814E+03
 1.7479539851812589E+02  4.0884853051887076E+03
 1.7499675504549518E+02  4.0866558835583573E+03
 1.7519834352663131E+02  4.0848210189298484E+03
 1.7540016422873470E+02  4.0829807193713191E+03
 1.7560221741931397E+02  4.0811349929721337E+03
 1.7580450336618478E+02  4.0792838478425556E+03
 1.7600702233747236E+02  4.0774272921143565E+03
 1.7620977460161089E+02  4.0755653339410219E+03
 1.7641276042734259E+02  4.0736979814958254E+03
 1.7661598008372042E+02  4.0718252429745698E+03
 1.7681943384010722E+02  4.0699471265929933E+03
 1.7702312196617510E+02  4.0680636405884411E+03
 1.7722704473190788E+02  4.0661747932186090E+03
 1.7743120240760035E+02  4.0642805927624122E+03
 1.7763559526385762E+02  4.0623810475193955E+03
 1.7784022357159765E+02  4.0604761658098028E+03
 1.7804508760205039E+02  4.0585659559745186E+03
 1.7825018762675722E+02  4.0566504263750062E+03
 1.7845552391757340E+02  4.0547295853935120E+03
 1.7866109674666731E+02  4.0528034414318113E+03
 1.7886690638651984E+02  4.0508720029132692E+03
 1.7907295310992683E+02  4.0489352782809210E+03
 1.7927923718999796E+02  4.0469932759980766E+03
 1.7948575890015792E+02  4.0450460045487862E+03
 1.7969251851414529E+02  4.0430934724363233E+03
 1.7989951630601504E+02  4.0411356881851084E+03
 1.8010675255013791E+02  4.0391726603385291E+03
 1.8031422752119954E+02  4.0372043974608632E+03
 1.8052194149420311E+02  4.0352309081356293E+03
 1.8072989474446862E+02  4.0332522009665809E+03
 1.8093808754763208E+02  4.0312682845772497E+03
 1.8114652017964812E+02  4.0292791676106167E+03
 1.8135519291678935E+02  4.0272848587295789E+03
 1.8156410603564541E+02  4.0252853666160950E+03
 1.8177325981312575E+02  4.0232806999723093E+03
 1.8198265452645873E+02  4.0212708675195645E+03
 1.8219229045319105E+02  4.0192558779989986E+03
 1.8240216787119016E+02  4.0172357401699014E+03
 1.8261228705864326E+02  4.0152104628118896E+03
 1.8282264829405841E+02  4.0131800547239186E+03
 1.8303325185626335E+02  4.0111445247234351E+03
 1.8324409802440812E+02  4.0091038816470982E+03
 1.8345518707796435E+02  4.0070581343508488E+03
 1.8366651929672449E+02  4.0050072917095808E+03
 1.8387809496080445E+02  4.0029513626168177E+03
 1.8408991435064274E+02  4.0008903559846476E+03
 1.8430197774699988E+02  3.9988242807452289E+03
 1.8451428543096091E+02  3.9967531458478466E+03
 1.8472683768393463E+02  3.9946769602608124E+03
 1.8493963478765295E+02  3.9925957329720522E+03
 1.8515267702417339E+02  3.9905094729865577E+03
 1.8536596467587844E+02  3.9884181893289347E+03
 1.8557949802547472E+02  3.9863218910413798E+03
 1.8579327735599566E+02  3.9842205871845290E+03
 1.8600730295080069E+02  3.9821142868376528E+03
 1.8622157509357461E+02  3.9800029990976795E+03
 1.8643609406833005E+02  3.9778867330799098E+03
 1.8665086015940653E+02  3.9757654979179542E+03
 1.8686587365147139E+02  3.9736393027628824E+03
 1.8708113482951885E+02  3.9715081567843317E+03
 1.8729664397887251E+02  3.9693720691691396E+03
 1.8751240138518469E+02  3.9672310491217991E+03
 1.8772840733443559E+02  3.9650851058655594E+03
 1.8794466211293599E+02  3.9629342486404139E+03
 1.8816116600732653E+02  3.9607784867042028E+03
 1.8837791930457686E+02  3.9586178293322846E+03
 1.8859492229198838E+02  3.9564522858173436E+03
 1.8881217525719342E+02  3.9542818654698390E+03
 1.8902967848815453E+02  3.9521065776171613E+03
 1.8924743227316714E+02  3.9499264316039562E+03
 1.8946543690085872E+02  3.9477414367925735E+03
 1.8968369266018811E+02  3.9455516025614484E+03
 1.8990219984044822E+02  3.9433569383072331E+03
 1.9012095873126478E+02  3.9411574534431784E+03
 1.9033996962259749E+02  3.9389531573986787E+03
 1.9055923280473903E+02  3.9367440596216588E+03
 1.9077874856831752E+02  3.9345301695746343E+03
 1.9099851720429601E+02  3.9323114967383867E+03
 1.9121853900397142E+02  3.9300880506103449E+03
 1.9143881425897746E+02  3.9278598407037484E+03
 1.9165934326128385E+02  3.9256268765488653E+03
 1.9188012630319537E+02  3.9233891676924104E+03
